asset_id,as_of_date,split,break_next_12m,model_score,annual_rank,annual_asset_count,annual_risk_percentile,is_top_1pct,is_top_2pct,is_top_5pct,model_fitted_on
9990,2024-01-01,test,0,0.04679900446621291,296,15961,98.15174487814046,False,True,True,train+validation
33390,2024-01-01,test,0,0.04677657649099842,297,15961,98.14547960654095,False,True,True,train+validation
137254,2024-01-01,test,0,0.04661971992272082,298,15961,98.13921433494141,False,True,True,train+validation
86584,2024-01-01,test,0,0.04636013930429811,299,15961,98.1329490633419,False,True,True,train+validation
43540,2024-01-01,test,0,0.04586858810566291,300,15961,98.12668379174237,False,True,True,train+validation
5270,2024-01-01,test,0,0.04578771775249716,301,15961,98.12041852014285,False,True,True,train+validation
24260,2024-01-01,test,0,0.04576085957049998,302,15961,98.11415324854332,False,True,True,train+validation
85102,2024-01-01,test,0,0.04574150221165665,303,15961,98.1078879769438,False,True,True,train+validation
17830,2024-01-01,test,0,0.045556752491446036,304,15961,98.10162270534428,False,True,True,train+validation
96080,2024-01-01,test,0,0.0452472707596279,305,15961,98.09535743374475,False,True,True,train+validation
5620,2024-01-01,test,0,0.045138167439516104,306,15961,98.08909216214523,False,True,True,train+validation
7190,2024-01-01,test,0,0.04509000913932605,307,15961,98.0828268905457,False,True,True,train+validation
24590,2024-01-01,test,0,0.044879928797061895,308,15961,98.07656161894619,False,True,True,train+validation
35450,2024-01-01,test,0,0.04462497273196982,309,15961,98.07029634734666,False,True,True,train+validation
94040,2024-01-01,test,0,0.04454178547270252,310,15961,98.06403107574714,False,True,True,train+validation
33470,2024-01-01,test,0,0.04449874089472541,311,15961,98.0577658041476,False,True,True,train+validation
38040,2024-01-01,test,0,0.04419137161338345,312,15961,98.05150053254809,False,True,True,train+validation
15440,2024-01-01,test,0,0.04375318139789277,313,15961,98.04523526094856,False,True,True,train+validation
24610,2024-01-01,test,0,0.04371611145405479,314,15961,98.03896998934904,False,True,True,train+validation
155000,2024-01-01,test,0,0.04363948961787915,315,15961,98.03270471774951,False,True,True,train+validation
8400,2024-01-01,test,0,0.04354814914428411,316,15961,98.02643944615,False,True,True,train+validation
26150,2024-01-01,test,1,0.04353379035284322,317,15961,98.02017417455046,False,True,True,train+validation
7860,2024-01-01,test,0,0.043421698067656306,318,15961,98.01390890295094,False,True,True,train+validation
27100,2024-01-01,test,0,0.043387240988514805,319,15961,98.00764363135141,False,True,True,train+validation
16540,2024-01-01,test,0,0.043344773893269906,320,15961,98.0013783597519,False,True,True,train+validation
86596,2024-01-01,test,0,0.043323934203896936,321,15961,97.99511308815237,False,False,True,train+validation
5710,2024-01-01,test,0,0.043287814928389914,322,15961,97.98884781655285,False,False,True,train+validation
33160,2024-01-01,test,0,0.043222202668457395,323,15961,97.98258254495332,False,False,True,train+validation
17340,2024-01-01,test,0,0.04321141524753439,324,15961,97.9763172733538,False,False,True,train+validation
35130,2024-01-01,test,0,0.04310540282990579,325,15961,97.97005200175428,False,False,True,train+validation
29850,2024-01-01,test,0,0.042859096314865404,326,15961,97.96378673015475,False,False,True,train+validation
31170,2024-01-01,test,1,0.042846346016327745,327,15961,97.95752145855523,False,False,True,train+validation
21220,2024-01-01,test,0,0.04272263990259639,328,15961,97.9512561869557,False,False,True,train+validation
1250,2024-01-01,test,1,0.04266259305558442,329,15961,97.94499091535619,False,False,True,train+validation
33750,2024-01-01,test,0,0.04257286427552494,330,15961,97.93872564375665,False,False,True,train+validation
23370,2024-01-01,test,0,0.04252610152490693,331,15961,97.93246037215714,False,False,True,train+validation
85070,2024-01-01,test,0,0.04245448012016706,332,15961,97.9261951005576,False,False,True,train+validation
5700,2024-01-01,test,0,0.042435433616141716,333,15961,97.91992982895809,False,False,True,train+validation
3960,2024-01-01,test,0,0.04231524768682343,334,15961,97.91366455735856,False,False,True,train+validation
23740,2024-01-01,test,0,0.04223573930347699,335,15961,97.90739928575904,False,False,True,train+validation
21030,2024-01-01,test,0,0.04194975895612566,336,15961,97.90113401415951,False,False,True,train+validation
38140,2024-01-01,test,0,0.04183416280379291,337,15961,97.89486874255999,False,False,True,train+validation
18650,2024-01-01,test,0,0.04167332736159093,338,15961,97.88860347096046,False,False,True,train+validation
30500,2024-01-01,test,0,0.04166061715162182,339,15961,97.88233819936094,False,False,True,train+validation
18280,2024-01-01,test,0,0.04161624895668138,340,15961,97.87607292776141,False,False,True,train+validation
18960,2024-01-01,test,0,0.04156694038698938,341,15961,97.8698076561619,False,False,True,train+validation
31890,2024-01-01,test,0,0.04155053957100585,342,15961,97.86354238456236,False,False,True,train+validation
37140,2024-01-01,test,0,0.04129719792896686,343,15961,97.85727711296285,False,False,True,train+validation
21730,2024-01-01,test,0,0.04126557445284566,344,15961,97.85101184136332,False,False,True,train+validation
94382,2024-01-01,test,0,0.0412013056147841,345,15961,97.8447465697638,False,False,True,train+validation
3450,2024-01-01,test,0,0.041200673007947185,346,15961,97.83848129816428,False,False,True,train+validation
44060,2024-01-01,test,0,0.0411274572968443,347,15961,97.83221602656475,False,False,True,train+validation
21060,2024-01-01,test,0,0.041104154831844555,348,15961,97.82595075496523,False,False,True,train+validation
23480,2024-01-01,test,0,0.04108902980686566,349,15961,97.8196854833657,False,False,True,train+validation
17260,2024-01-01,test,0,0.04106968522057886,350,15961,97.81342021176619,False,False,True,train+validation
35300,2024-01-01,test,0,0.04106691182052425,351,15961,97.80715494016665,False,False,True,train+validation
38500,2024-01-01,test,0,0.04102675910776284,352,15961,97.80088966856714,False,False,True,train+validation
30680,2024-01-01,test,0,0.0410240868187539,353,15961,97.7946243969676,False,False,True,train+validation
39860,2024-01-01,test,0,0.04102399836660886,354,15961,97.78835912536809,False,False,True,train+validation
35480,2024-01-01,test,0,0.040913367506541495,355,15961,97.78209385376856,False,False,True,train+validation
21950,2024-01-01,test,0,0.04075381200782786,356,15961,97.77582858216904,False,False,True,train+validation
18700,2024-01-01,test,0,0.04067114476366117,357,15961,97.76956331056951,False,False,True,train+validation
82752,2024-01-01,test,0,0.04065947837648001,358,15961,97.76329803896999,False,False,True,train+validation
39380,2024-01-01,test,0,0.04058729334499381,359,15961,97.75703276737046,False,False,True,train+validation
17950,2024-01-01,test,0,0.040535128990744594,360,15961,97.75076749577094,False,False,True,train+validation
18070,2024-01-01,test,0,0.040503200173586176,361,15961,97.74450222417141,False,False,True,train+validation
22480,2024-01-01,test,0,0.040407875394195165,362,15961,97.7382369525719,False,False,True,train+validation
14330,2024-01-01,test,0,0.04027128771421315,363,15961,97.73197168097236,False,False,True,train+validation
18670,2024-01-01,test,0,0.04021272673913996,364,15961,97.72570640937285,False,False,True,train+validation
43930,2024-01-01,test,0,0.039995712341462146,365,15961,97.71944113777332,False,False,True,train+validation
13390,2024-01-01,test,0,0.03994212013136167,366,15961,97.7131758661738,False,False,True,train+validation
23660,2024-01-01,test,0,0.03991557413900225,367,15961,97.70691059457427,False,False,True,train+validation
41430,2024-01-01,test,0,0.03991487485244457,368,15961,97.70064532297475,False,False,True,train+validation
42610,2024-01-01,test,0,0.03960405322016699,369,15961,97.69438005137523,False,False,True,train+validation
35600,2024-01-01,test,0,0.039561708514159216,370,15961,97.6881147797757,False,False,True,train+validation
14360,2024-01-01,test,0,0.03949289631256701,371,15961,97.68184950817619,False,False,True,train+validation
63290,2024-01-01,test,0,0.039456931348207075,372,15961,97.67558423657665,False,False,True,train+validation
44160,2024-01-01,test,0,0.03942723985174727,373,15961,97.66931896497714,False,False,True,train+validation
9560,2024-01-01,test,0,0.03931472801241841,374,15961,97.6630536933776,False,False,True,train+validation
24040,2024-01-01,test,0,0.03915950405702387,375,15961,97.65678842177809,False,False,True,train+validation
11630,2024-01-01,test,0,0.039007429881264745,376,15961,97.65052315017856,False,False,True,train+validation
25160,2024-01-01,test,0,0.03898676643658903,377,15961,97.64425787857904,False,False,True,train+validation
4940,2024-01-01,test,0,0.0389387268761421,378,15961,97.63799260697951,False,False,True,train+validation
18350,2024-01-01,test,0,0.03891776433855567,379,15961,97.63172733537999,False,False,True,train+validation
11930,2024-01-01,test,0,0.03883834666275952,380,15961,97.62546206378046,False,False,True,train+validation
22900,2024-01-01,test,0,0.03882826313557102,381,15961,97.61919679218094,False,False,True,train+validation
4700,2024-01-01,test,0,0.038776903516821594,382,15961,97.61293152058141,False,False,True,train+validation
11530,2024-01-01,test,0,0.038700906018022875,383,15961,97.6066662489819,False,False,True,train+validation
33440,2024-01-01,test,0,0.03856438745829827,384,15961,97.60040097738236,False,False,True,train+validation
20860,2024-01-01,test,0,0.038561688166238124,385,15961,97.59413570578285,False,False,True,train+validation
41470,2024-01-01,test,0,0.03828064448859375,386,15961,97.58787043418332,False,False,True,train+validation
32070,2024-01-01,test,1,0.03826311016648449,387,15961,97.5816051625838,False,False,True,train+validation
15730,2024-01-01,test,0,0.03822517420090393,388,15961,97.57533989098427,False,False,True,train+validation
19650,2024-01-01,test,0,0.03813541233419346,389,15961,97.56907461938475,False,False,True,train+validation
4730,2024-01-01,test,0,0.038007357771651776,390,15961,97.56280934778523,False,False,True,train+validation
16080,2024-01-01,test,0,0.03798114372866225,391,15961,97.5565440761857,False,False,True,train+validation
26000,2024-01-01,test,0,0.037881121588946076,392,15961,97.55027880458618,False,False,True,train+validation
3590,2024-01-01,test,0,0.03768098898711871,393,15961,97.54401353298665,False,False,True,train+validation
19730,2024-01-01,test,0,0.037545614768891226,394,15961,97.53774826138714,False,False,True,train+validation
39700,2024-01-01,test,1,0.037520593253341866,395,15961,97.5314829897876,False,False,True,train+validation
39090,2024-01-01,test,0,0.03750368184717498,396,15961,97.52521771818809,False,False,True,train+validation
5660,2024-01-01,test,0,0.037390865587161516,397,15961,97.51895244658856,False,False,True,train+validation
34800,2024-01-01,test,0,0.03733162953377987,398,15961,97.51268717498904,False,False,True,train+validation
19630,2024-01-01,test,0,0.03718894380075896,399,15961,97.50642190338951,False,False,True,train+validation
22500,2024-01-01,test,0,0.03718241242320309,400,15961,97.50015663178999,False,False,True,train+validation
86674,2024-01-01,test,0,0.03714911238280658,401,15961,97.49389136019046,False,False,True,train+validation
1290,2024-01-01,test,0,0.03704375177065298,402,15961,97.48762608859094,False,False,True,train+validation
36660,2024-01-01,test,0,0.036887053245971135,403,15961,97.48136081699141,False,False,True,train+validation
36770,2024-01-01,test,0,0.03688367996110501,404,15961,97.4750955453919,False,False,True,train+validation
35010,2024-01-01,test,0,0.036852555714542164,405,15961,97.46883027379236,False,False,True,train+validation
64370,2024-01-01,test,0,0.03666320112390652,406,15961,97.46256500219285,False,False,True,train+validation
19620,2024-01-01,test,0,0.03654038989777087,407,15961,97.45629973059332,False,False,True,train+validation
24870,2024-01-01,test,0,0.03644129414856091,408,15961,97.4500344589938,False,False,True,train+validation
36450,2024-01-01,test,0,0.03632462981138386,409,15961,97.44376918739427,False,False,True,train+validation
38120,2024-01-01,test,0,0.03622855029769275,410,15961,97.43750391579475,False,False,True,train+validation
43730,2024-01-01,test,0,0.036216250063023904,411,15961,97.43123864419523,False,False,True,train+validation
11160,2024-01-01,test,0,0.036192774452696766,412,15961,97.4249733725957,False,False,True,train+validation
31160,2024-01-01,test,0,0.03610988698983558,413,15961,97.41870810099618,False,False,True,train+validation
30230,2024-01-01,test,1,0.036026147570739596,414,15961,97.41244282939665,False,False,True,train+validation
86282,2024-01-01,test,0,0.03594426852725995,415,15961,97.40617755779714,False,False,True,train+validation
90214,2024-01-01,test,0,0.035933708355584085,416,15961,97.3999122861976,False,False,True,train+validation
10790,2024-01-01,test,0,0.03592539259947401,417,15961,97.39364701459809,False,False,True,train+validation
20490,2024-01-01,test,0,0.03587922870981375,418,15961,97.38738174299856,False,False,True,train+validation
80840,2024-01-01,test,0,0.035853550291999846,419,15961,97.38111647139904,False,False,True,train+validation
8440,2024-01-01,test,0,0.035820048278872176,420,15961,97.37485119979951,False,False,True,train+validation
31750,2024-01-01,test,0,0.03576218358872263,421,15961,97.36858592819999,False,False,True,train+validation
36490,2024-01-01,test,0,0.035732221743164316,422,15961,97.36232065660046,False,False,True,train+validation
153116,2024-01-01,test,0,0.035627767305471056,423,15961,97.35605538500094,False,False,True,train+validation
64570,2024-01-01,test,0,0.03561717568491369,424,15961,97.34979011340141,False,False,True,train+validation
11560,2024-01-01,test,0,0.03554559435643206,425,15961,97.3435248418019,False,False,True,train+validation
86864,2024-01-01,test,0,0.0352119023576888,426,15961,97.33725957020236,False,False,True,train+validation
18110,2024-01-01,test,0,0.03518782056732264,427,15961,97.33099429860285,False,False,True,train+validation
30980,2024-01-01,test,0,0.035009112014423235,428,15961,97.32472902700331,False,False,True,train+validation
30530,2024-01-01,test,0,0.03493528407480252,429,15961,97.3184637554038,False,False,True,train+validation
142914,2024-01-01,test,0,0.03489412878037462,430,15961,97.31219848380427,False,False,True,train+validation
8600,2024-01-01,test,0,0.03478932560556698,431,15961,97.30593321220475,False,False,True,train+validation
