asset_id,as_of_date,break_next_12m,baseline_probability,annual_rank,annual_asset_count,xgboost_break_next_12m,xgboost_probability,xgboost_annual_rank,xgboost_annual_asset_count,predicted_median_months
4500,2024-01-01,0,0.0056514178052271,2376,15961,0,0.000989815612189,4350,15961,1036.1983561834063
4510,2024-01-01,0,0.0237817166599045,640,15961,0,0.0009135356482013,4498,15961,1074.783881900778
4540,2024-01-01,0,0.0041564909735888,3114,15961,0,0.0075082242071868,1601,15961,366.22891658158056
4560,2024-01-01,0,0.0019178216797375,5773,15961,0,0.0003113737116395,6487,15961,1713.4163281535557
4590,2024-01-01,0,0.0034456580946463,3623,15961,0,0.0157788581942892,877,15961,230.5258951833253
4610,2024-01-01,0,0.0055314971800869,2461,15961,0,0.0099996975652597,1294,15961,308.5227486988793
4630,2024-01-01,0,0.0035731433927358,3458,15961,0,0.0117387769713983,1141,15961,279.26054450776206
4650,2024-01-01,0,0.0073871730802525,1552,15961,0,0.0089923488745464,1389,15961,329.07193092105155
4670,2024-01-01,0,0.0052851974525271,2575,15961,0,0.0080583092405088,1522,15961,351.31831679382003
4690,2024-01-01,0,0.0120924347788426,1002,15961,0,0.0038545348885648,2379,15961,530.9065373541906
4700,2024-01-01,0,0.0387769035168215,382,15961,0,0.0359432113818803,376,15961,125.90860663944444
4710,2024-01-01,0,0.0003499184248632,10247,15961,0,0.0001335893487304,8177,15961,2406.450248474277
4720,2024-01-01,0,0.0346253282788246,435,15961,0,0.0078117727640817,1557,15961,357.8151800539127
4730,2024-01-01,0,0.0380073577716517,390,15961,0,0.0009498629443344,4419,15961,1055.8820570209475
4740,2024-01-01,0,0.0006371772544426,8014,15961,0,0.0027727764987867,2788,15961,630.2891646799256
4750,2024-01-01,0,0.0005088314768713,8607,15961,0,0.0047454654827484,2134,15961,474.6048347811704
4760,2024-01-01,0,0.0014135309700163,6796,15961,0,0.0037707352094871,2413,15961,537.1395944740749
4780,2024-01-01,0,0.0006060947564513,8152,15961,0,0.0050613342888779,2066,15961,458.1049713101771
4800,2024-01-01,0,0.0088443267766127,1283,15961,0,0.0117380666923588,1142,15961,279.27119765530875
4810,2024-01-01,0,0.0032929861062999,3805,15961,0,0.0001451816742899,8010,15961,2329.5239020151016
4820,2024-01-01,0,0.0052527455870172,2589,15961,0,0.0220816068680402,634,15961,182.69643129709343
4830,2024-01-01,0,0.015016959908235,887,15961,0,0.028639771903045,480,15961,150.6599647176541
4840,2024-01-01,0,0.005079414551179,2656,15961,0,0.0027696805336931,2791,15961,630.6487193684861
4890,2024-01-01,0,0.0043005314414588,3042,15961,0,0.0013715163965156,3782,15961,890.3925968734386
4920,2024-01-01,0,0.0629846806502466,202,15961,0,0.0190507735854151,742,15961,202.77323426249905
4930,2024-01-01,0,0.0099016262730161,1164,15961,0,0.012692764162546,1055,15961,265.7431633510189
4940,2024-01-01,0,0.0389387268761421,378,15961,0,0.0053493091444151,2000,15961,444.2816483338345
4960,2024-01-01,0,0.0096873145527373,1177,15961,0,0.0034600255824544,2524,15961,562.0602449875239
4970,2024-01-01,0,0.0027758551386217,4668,15961,0,2.48552328430492e-05,11627,15961,4475.469841107609
4980,2024-01-01,0,0.0086675859855264,1316,15961,0,0.0091449220410946,1372,15961,325.75186553497446
5000,2024-01-01,0,0.0485147038663894,278,15961,0,0.0716446202678974,146,15961,67.00044819301286
5010,2024-01-01,0,0.0526762315550276,251,15961,0,0.0072556392519065,1645,15961,373.609230666266
5020,2024-01-01,0,0.0346823590892557,434,15961,0,0.0067780082978363,1721,15961,388.6196016422607
5030,2024-01-01,0,0.0074802855739721,1526,15961,0,0.0068817937170584,1701,15961,385.2321914368703
5040,2024-01-01,0,0.1265567643838569,54,15961,0,0.0453894150961352,293,15961,103.3761830950595
5050,2024-01-01,0,0.0035874239019945,3446,15961,0,0.001514689164648,3631,15961,849.3763182461641
5060,2024-01-01,0,0.0087155748320293,1304,15961,0,0.0207515950128655,674,15961,190.97129874141203
5070,2024-01-01,0,0.0266120298204975,574,15961,0,0.0116752399649016,1147,15961,280.2172158856051
5080,2024-01-01,0,0.0086981916089132,1308,15961,0,0.0214612906051516,654,15961,186.4611891475253
5090,2024-01-01,1,0.029397023460692,526,15961,1,0.0236717676007716,583,15961,173.72437973468914
5120,2024-01-01,0,0.0069332450094234,1670,15961,0,0.0087912230530727,1415,15961,333.5741792706117
5140,2024-01-01,0,0.0052768346531589,2577,15961,0,0.0080583092405088,1523,15961,351.31831679382003
5160,2024-01-01,0,0.1015985021449808,81,15961,0,0.0558541479710857,214,15961,85.63434130357305
5170,2024-01-01,0,0.0140951586703193,921,15961,0,0.0096396525497455,1321,15961,315.51161083257364
5180,2024-01-01,0,0.0172677317002182,814,15961,0,0.015081797482916,912,15961,237.55069478854853
5190,2024-01-01,0,0.0347406733830331,432,15961,0,0.0003843532120268,6105,15961,1569.1465110057854
5200,2024-01-01,0,0.0043873905894039,3003,15961,0,0.0040123989061671,2329,15961,519.6656071632641
5210,2024-01-01,0,0.0077186903975755,1480,15961,0,0.010792045276931,1219,15961,294.3464579750277
5220,2024-01-01,0,0.0055807926169219,2431,15961,0,0.0045042353705804,2194,15961,488.28635444028487
5260,2024-01-01,0,0.0091811790875077,1238,15961,0,0.005471744054788,1968,15961,438.719261480396
5270,2024-01-01,0,0.0457877177524971,301,15961,0,0.0005864487474805,5330,15961,1309.185585514797
5290,2024-01-01,0,0.0015827442123344,6507,15961,0,0.0003127190148958,6477,15961,1710.358500895561
5340,2024-01-01,0,0.004793428441222,2805,15961,0,0.0015171176476955,3628,15961,848.7269238609315
5350,2024-01-01,0,0.004706624421696,2850,15961,0,0.0017667135741927,3401,15961,788.7350445840503
5360,2024-01-01,0,0.0243736404860648,617,15961,0,0.0515303316266328,241,15961,92.27796109790792
5370,2024-01-01,0,0.0138539004194363,932,15961,0,0.0015757460942381,3567,15961,833.4699518316536
5390,2024-01-01,0,0.011955829031724,1012,15961,0,0.0010897621319638,4175,15961,991.3703473270652
5400,2024-01-01,0,0.0118933812999736,1019,15961,0,0.0053144485004736,2015,15961,445.89845640998345
5410,2024-01-01,0,0.0074750667280776,1528,15961,0,0.0049477332805449,2087,15961,463.867576395066
5420,2024-01-01,0,0.0029942286793367,4332,15961,0,0.0008654378024085,4603,15961,1101.4443406585808
5430,2024-01-01,0,0.0045508052005798,2930,15961,0,0.0116726590981005,1148,15961,280.25623505241083
5460,2024-01-01,0,0.0064592528403583,1832,15961,0,0.0060220544687708,1851,15961,415.7364395656063
5470,2024-01-01,0,0.0195473258230962,734,15961,0,0.0098448091468083,1306,15961,311.48417549528585
5480,2024-01-01,0,0.0065524904061241,1795,15961,0,0.004008685210107,2334,15961,519.9228829426783
5500,2024-01-01,0,0.0059538171462131,2143,15961,0,0.0013577695341823,3795,15961,894.6390731431138
5510,2024-01-01,0,0.083011631297449,121,15961,0,0.0070099023806858,1681,15961,381.1499058245787
5520,2024-01-01,0,0.0052918472486869,2570,15961,0,0.0079924228055385,1533,15961,353.02648608449783
5530,2024-01-01,0,0.0213072709345906,687,15961,0,0.0275876917545145,498,15961,155.02006736151012
5540,2024-01-01,0,0.0598411300706486,217,15961,0,0.0388488276557449,339,15961,118.08689457672472
5550,2024-01-01,0,0.0207515217733796,699,15961,0,0.0451320117689604,295,15961,103.89219049118616
5560,2024-01-01,0,0.0042283411085951,3077,15961,0,0.0167266842088936,832,15961,221.671331356611
5570,2024-01-01,0,0.0494147937439042,272,15961,0,0.0516463211571131,239,15961,92.08837738208932
5580,2024-01-01,0,0.0067483492025434,1717,15961,0,0.0259409174562127,532,15961,162.3701087934057
5590,2024-01-01,0,0.0067742260353095,1706,15961,0,0.0181464840612971,775,15961,209.70193847283704
5600,2024-01-01,0,0.0118495152445921,1021,15961,0,0.0199191444337631,706,15961,196.5615494770428
5610,2024-01-01,0,0.033644604099195,455,15961,0,0.02176514192052,645,15961,184.59720062685207
5620,2024-01-01,0,0.0451381674395161,306,15961,0,0.0241920307504516,567,15961,170.98129219365487
5630,2024-01-01,0,0.0091385848821956,1241,15961,0,0.0625755602888887,178,15961,76.7810535352625
5650,2024-01-01,0,0.0048219560700269,2794,15961,0,0.0278547329356377,491,15961,153.88998838997878
5660,2024-01-01,0,0.0373908655871615,397,15961,0,0.0935241941652137,85,15961,50.06779721161045
5670,2024-01-01,0,0.0050416745994826,2678,15961,0,0.0140107443280448,970,15961,249.32187641571704
5680,2024-01-01,0,0.0088740804603621,1279,15961,0,0.0062170065477206,1811,15961,408.29729975099
5690,2024-01-01,0,0.0073166790252882,1568,15961,0,0.0045113782908397,2193,15961,487.86650417469787
5700,2024-01-01,0,0.0424354336161417,333,15961,0,0.0217962448011041,643,15961,184.4085761693632
5710,2024-01-01,0,0.0432878149283899,322,15961,0,1.9845741344925468e-05,13412,15961,5092.113980709783
5720,2024-01-01,0,0.0771988678209998,145,15961,0,0.0141867554116868,954,15961,247.2988435868154
5730,2024-01-01,0,0.0083595736898948,1364,15961,0,0.0086505885638359,1430,15961,336.81107786452816
5740,2024-01-01,0,0.0003901919960806,9597,15961,0,0.0010802146969656,4189,15961,995.4061330809756
5750,2024-01-01,0,0.0035466824718366,3490,15961,0,0.0039630856260302,2344,15961,523.1094365543537
5770,2024-01-01,0,0.0028276063868843,4582,15961,0,0.0013058010948638,3858,15961,911.2408184788228
5790,2024-01-01,0,0.0069189477238411,1677,15961,0,0.006411116130535,1779,15961,401.2123718923086
5810,2024-01-01,0,0.0059176084085819,2170,15961,0,0.0086401096423426,1434,15961,337.0552844899752
5820,2024-01-01,0,0.0062294460816481,1962,15961,0,0.0003371396101647,6346,15961,1657.734720997335
5830,2024-01-01,0,0.070879765207983,169,15961,0,0.031371575615866,437,15961,140.38473373465612
5840,2024-01-01,0,0.0501062755676061,266,15961,0,0.0749768847578845,131,15961,63.89682973242016
5850,2024-01-01,0,0.0066222705148167,1761,15961,0,0.0046819990364977,2152,15961,478.1078399656654
5930,2024-01-01,0,0.0042326016977487,3072,15961,0,7.752898800350524e-05,9318,15961,2962.794443345909
5950,2024-01-01,0,0.0040936030867871,3131,15961,0,0.004361755635502,2239,15961,496.86199126513486
6050,2024-01-01,0,0.0047427422933648,2827,15961,0,0.0064774592328277,1768,15961,398.8604038641893
6060,2024-01-01,0,0.0054823808319411,2483,15961,0,0.0009015228644202,4520,15961,1081.2607803384003
6070,2024-01-01,0,0.0047816577472146,2810,15961,0,0.0026244387037132,2853,15961,648.1723602715014
6080,2024-01-01,0,0.0112384986834702,1053,15961,0,0.0046285197883331,2165,15961,481.1119785161024
6090,2024-01-01,0,0.0172346465904886,816,15961,0,0.0132603629853168,1013,15961,258.38045701847324
6100,2024-01-01,0,0.0055597929775831,2450,15961,0,1.9845741344925468e-05,13430,15961,4861.612836129521
6110,2024-01-01,0,0.005583313770869,2426,15961,0,0.0023226442795487,3028,15961,689.3024102556861
6120,2024-01-01,0,0.004453998592117,2972,15961,0,0.0048967691096125,2100,15961,466.5138845541399
6130,2024-01-01,0,0.0055673774835707,2443,15961,0,1.9845741344925468e-05,13434,15961,4861.612836129521
6140,2024-01-01,0,0.0072349895213927,1592,15961,0,0.0021878017379325,3110,15961,710.1591392190438
6150,2024-01-01,0,0.0035193649971746,3519,15961,0,0.0004559731882875,5795,15961,1459.4369236304383
6160,2024-01-01,0,0.0047908005857519,2806,15961,0,0.0042636958677141,2259,15961,502.9965098428447
6170,2024-01-01,0,0.0083472202224297,1367,15961,0,0.0128429128090569,1041,15961,263.7495763735768
6180,2024-01-01,0,0.0030767662439702,4162,15961,0,0.0053928443497148,1987,15961,442.283326067817
6190,2024-01-01,0,0.0036255119267627,3409,15961,0,0.0033737984424862,2565,15961,569.5377462441974
6200,2024-01-01,0,0.0027309525697685,4726,15961,0,0.003590365796855,2479,15961,551.2389552293481
6210,2024-01-01,0,0.0081706173580466,1386,15961,0,0.0058927319083001,1875,15961,420.86251628608704
6220,2024-01-01,0,0.0024623622767011,5114,15961,0,0.0010899511548929,4172,15961,991.290933175171
6240,2024-01-01,1,0.0039415584337854,3191,15961,1,0.0222423496207536,629,15961,181.746378878419
6250,2024-01-01,0,0.0093074385433048,1223,15961,0,0.0133086512482659,1009,15961,257.7752427640475
6260,2024-01-01,0,0.004357098172108,3019,15961,0,0.016950431485991,819,15961,219.68779285313423
6280,2024-01-01,0,0.0047462198026167,2824,15961,0,0.0032605829798589,2599,15961,579.771450196503
6290,2024-01-01,0,0.0080115106294847,1429,15961,0,0.0261468491169506,526,15961,161.4131905317144
6300,2024-01-01,0,0.0092265137810796,1234,15961,0,0.0119191784205266,1122,15961,276.58464420464725
6310,2024-01-01,0,0.0053570749917773,2540,15961,0,0.005719549315337,1916,15961,427.9824973088109
6320,2024-01-01,0,0.0039540382487882,3185,15961,0,0.0106183878552647,1239,15961,297.322336604156
6330,2024-01-01,0,0.0043470110407394,3025,15961,0,0.0134742619261843,1003,15961,255.72361083666905
6340,2024-01-01,0,0.0050123673916706,2692,15961,0,0.0056778460339381,1926,15961,429.74281060142
6350,2024-01-01,0,0.0030492719016435,4219,15961,0,0.0028957175159266,2742,15961,616.4476183739737
6360,2024-01-01,0,0.0029844240476834,4350,15961,0,0.0081057168972385,1513,15961,350.1015414315427
6370,2024-01-01,0,0.0030852915143697,4143,15961,0,0.0062800367734808,1796,15961,405.9626422657981
6410,2024-01-01,0,0.0022492444708628,5389,15961,0,0.0025043524567123,2912,15961,663.7116721122287
6420,2024-01-01,0,0.0023141144108904,5311,15961,0,0.0083606961498224,1473,15961,343.72768874430426
6430,2024-01-01,0,0.0023823671727806,5224,15961,0,0.0024319609462755,2958,15961,673.5884310084954
6520,2024-01-01,0,0.0050571101931312,2668,15961,0,0.0078144706036056,1556,15961,357.7425034972909
6530,2024-01-01,0,0.008226587511144,1380,15961,0,0.0130102862967643,1028,15961,261.56681580259857
6540,2024-01-01,0,0.0052726242867915,2582,15961,0,0.0218416546025806,642,15961,184.1339028085448
6730,2024-01-01,0,0.0179797633190161,798,15961,0,0.0016339614663079,3510,15961,819.0736619900439
6740,2024-01-01,0,0.0182055703450518,783,15961,0,0.0010082761861425,4307,15961,1027.4651293600507
6760,2024-01-01,0,0.0120674042269217,1004,15961,0,0.0023418664401922,3013,15961,686.4657950318966
6940,2024-01-01,0,0.1883655459961806,24,15961,0,0.0576371854210684,201,15961,83.12623514108151
6950,2024-01-01,0,0.0065873408563196,1779,15961,0,0.0123238474023706,1096,15961,270.79020720979014
6960,2024-01-01,0,0.0043579013272253,3018,15961,0,0.0023244032796688,3027,15961,689.0414837613795
6970,2024-01-01,0,0.0060139863339089,2094,15961,0,0.0017444799998708,3423,15961,793.5933383278581
6980,2024-01-01,0,0.004428317192659,2987,15961,0,0.0023984208652639,2975,15961,678.3038985977578
6990,2024-01-01,0,0.0093963749943101,1211,15961,0,0.0039891073160588,2338,15961,521.2847445977573
7000,2024-01-01,0,0.0094880125945289,1203,15961,0,0.0044052729173611,2224,15961,494.2013956269086
7010,2024-01-01,0,0.0139906642880885,927,15961,0,0.0182853691817677,769,15961,208.60508661893357
7020,2024-01-01,0,0.0025759473373553,4936,15961,0,0.0015336488079514,3609,15961,844.3439981109696
7030,2024-01-01,0,0.0046800560045152,2866,15961,0,0.0126701650439515,1057,15961,266.0461877411323
7040,2024-01-01,0,0.0086844488066927,1313,15961,0,0.001473660037408,3677,15961,860.568678051956
7080,2024-01-01,0,0.0088336583157838,1284,15961,0,0.0082064603265824,1495,15961,347.5493403094142
7090,2024-01-01,0,0.0003507990625946,10233,15961,0,1.9845741344925468e-05,13520,15961,5529.572753663171
7120,2024-01-01,0,0.0053098757492454,2561,15961,0,0.0069297244887938,1690,15961,383.69225615216
7130,2024-01-01,0,0.0051795666721661,2615,15961,0,0.0347063433095442,389,15961,129.5378262699287
7140,2024-01-01,0,0.0296913445073293,522,15961,0,0.0579254068827085,198,15961,82.73234042929305
7150,2024-01-01,0,0.0205388512038769,706,15961,0,0.0053375541955986,2004,15961,444.8251639165494
7160,2024-01-01,1,0.0552241474378028,236,15961,1,0.0497580044532809,254,15961,95.2605359928735
7190,2024-01-01,0,0.045090009139326,307,15961,0,0.0243398462214891,562,15961,170.2179216605496
7280,2024-01-01,0,0.027972645648281,554,15961,0,0.012843581556794,1040,15961,263.7407729286077
7290,2024-01-01,0,0.1091118801275016,71,15961,0,0.0742722621940176,135,15961,64.53403302620207
7300,2024-01-01,0,0.0544479240497508,241,15961,0,0.0065939906154793,1746,15961,394.8110024104595
7310,2024-01-01,0,0.0183451545363156,776,15961,0,0.0009449264265985,4427,15961,1058.3923857375078
7330,2024-01-01,0,0.0204427104371076,710,15961,0,0.0313904857634359,436,15961,140.31834430551035
7340,2024-01-01,0,0.0107246221687522,1086,15961,0,0.0022598499613417,3063,15961,698.8005134347897
7350,2024-01-01,0,0.0105217711816376,1100,15961,0,0.0016418574109707,3501,15961,817.1753770179231
7360,2024-01-01,0,0.0164150521414493,846,15961,0,0.0006232574535071,5210,15961,1274.7754984427377
7370,2024-01-01,0,0.0085788745930268,1330,15961,0,0.0006548703214292,5113,15961,1247.3443512179992
7390,2024-01-01,0,0.0006747386907259,7890,15961,0,5.845359085215175e-05,9934,15961,3291.069350654121
7400,2024-01-01,0,0.0005109860483087,8588,15961,0,0.0018458090168194,3324,15961,772.1124012580619
7440,2024-01-01,0,0.0037833754429324,3288,15961,0,0.0034031148331202,2547,15961,566.9657645975105
7450,2024-01-01,0,0.0064273939521809,1850,15961,0,0.0148740831599012,925,15961,239.7364369612548
7460,2024-01-01,0,0.006331685289089,1912,15961,0,0.00480590574901,2118,15961,471.3297248263096
7480,2024-01-01,0,0.0954225351950895,92,15961,0,0.00855025066269,1446,15961,339.16698896977675
7520,2024-01-01,0,0.0076075328868858,1500,15961,0,0.0143369752938628,948,15961,245.60097228971705
7540,2024-01-01,0,0.0474049034421134,290,15961,0,0.0348912879236056,386,15961,128.98273236805088
7550,2024-01-01,0,0.0096784684769098,1179,15961,0,0.0029466169877487,2717,15961,610.9543029097866
7560,2024-01-01,0,0.109673709190845,68,15961,0,0.0303281972289752,453,15961,144.14417595221042
7570,2024-01-01,0,0.0036570594009332,3381,15961,0,0.012392457567103,1090,15961,269.8350953904171
7580,2024-01-01,0,0.0034928095821906,3554,15961,0,0.0093636267129448,1344,15961,321.1291009434404
7590,2024-01-01,0,0.0052719894155181,2583,15961,0,0.0023025597253107,3045,15961,692.3012630064974
7600,2024-01-01,0,0.0067436952128947,1723,15961,0,0.0125644149044638,1071,15961,267.4746547153688
7610,2024-01-01,0,0.0065452133937922,1798,15961,0,0.0134119662596524,1005,15961,256.4910216734483
7620,2024-01-01,0,0.0040652308517225,3146,15961,0,0.0093085871268944,1348,15961,322.27776004315785
7640,2024-01-01,0,0.0038593849234652,3241,15961,0,0.0011623111707904,4068,15961,962.203312000212
7710,2024-01-01,0,0.0022876345173778,5344,15961,0,0.0091566904683122,1370,15961,325.49908545633207
7720,2024-01-01,0,0.0340490080087323,444,15961,0,0.0141696807516211,958,15961,247.4934902573305
7730,2024-01-01,0,0.0337209359965554,454,15961,0,0.0294063515101181,463,15961,147.6318510659325
7740,2024-01-01,0,0.0323861882229836,485,15961,0,0.0240463660608245,573,15961,171.74038814947414
7750,2024-01-01,0,0.0059165321131061,2172,15961,0,0.0326793826074801,410,15961,135.93118227767556
7760,2024-01-01,0,0.0478198367505585,287,15961,0,0.0605205056941464,186,15961,79.32104495794381
7770,2024-01-01,0,0.0481070090299933,282,15961,0,0.0588933559464169,194,15961,81.4319860652486
7780,2024-01-01,0,0.0571095006065501,231,15961,0,0.0392106663192535,333,15961,117.17542189503548
