asset_id,as_of_date,split,event_observed,next_break_date,duration_days,followup_days,predicted_median_days,predicted_median_months,risk_probability_12m,risk_probability_24m,risk_probability_36m,raw_risk_probability_12m,raw_risk_probability_24m,raw_risk_probability_36m,risk_rank_within_reference_date,assets_within_reference_date
5630,2022-01-01,validation,False,,1461.0,1461.0,1929.555375390953,63.39531819186276,0.07534368987472381,0.1236716113182468,0.194871276412352,0.04794166342024287,0.1655251882710539,0.28582524436255297,128,15504
9470,2022-01-01,validation,False,,1461.0,1461.0,1940.9241676466695,63.76883854359784,0.07492485109597428,0.12303490439280498,0.1938840437050091,0.047358650404723784,0.16406808063896128,0.2838313810195649,129,15504
82894,2022-01-01,validation,False,,1461.0,1461.0,1949.9158490179655,64.06425919277079,0.07459629262764403,0.12253533435675672,0.193109387524613,0.046903958447793714,0.16292753941812665,0.28226736516457474,130,15504
32020,2022-01-01,validation,False,,1461.0,1461.0,1951.1389093491127,64.1044426981782,0.0745517846757877,0.12246765324325615,0.19300443414628055,0.046842543321404,0.16277320605557566,0.28205550299392734,131,15504
35280,2022-01-01,validation,True,2024-12-31 08:59:21,1095.374548611111,1461.0,1954.0457048779956,64.19994512833514,0.07444617944728373,0.12230705748771602,0.19275539388509216,0.0466969932786977,0.16240717730998372,0.2815528185202787,132,15504
12770,2022-01-01,validation,False,,1461.0,1461.0,1957.7034931267926,64.32012133725267,0.07431363912187514,0.1221054871610846,0.192442805718568,0.04651466110706485,0.1619481149617477,0.2809219362332668,133,15504
14010,2022-01-01,validation,False,,1461.0,1461.0,1976.4977892552542,64.93760575799107,0.07363869466767364,0.1210787721255495,0.19085048221598078,0.04559204776987035,0.15961602813456188,0.27770954446963925,134,15504
33990,2022-01-01,validation,True,2023-01-09 13:18:11,373.55429398148146,1461.0,1978.1402498561135,64.9915686106446,0.07358018848089028,0.12098975385970501,0.19071241429880714,0.04551253665591087,0.1594143220637395,0.27743111177979574,135,15504
31730,2022-01-01,validation,False,,1461.0,1461.0,1984.1484306398113,65.18896669384789,0.07336681875609005,0.12066508086335484,0.19020883044093823,0.045223189743057585,0.1586793155509162,0.2764157209034461,136,15504
20420,2022-01-01,validation,False,,1461.0,1461.0,1984.797572174057,65.21029416370955,0.07334382639069213,0.1206300921050261,0.1901545598448549,0.04519206893654832,0.1586001695120795,0.2763063081768797,137,15504
11720,2022-01-01,validation,False,,1461.0,1461.0,1987.9090153292373,65.31252026790652,0.07323378396137262,0.12046262755055749,0.1898948042949938,0.04504328166353166,0.15822152728281796,0.2757826658195121,138,15504
8070,2022-01-01,validation,False,,1461.0,1461.0,2015.7728973410008,66.22798488152942,0.07226025624440906,0.11898058885918102,0.18759574857520045,0.04373838536043635,0.15488293334552045,0.2711510388083417,139,15504
14360,2022-01-01,validation,False,,1461.0,1461.0,2018.945413746013,66.33221754027025,0.07215075621036184,0.11881383448704419,0.1873370373066685,0.04359289546564937,0.15450868602048518,0.2706302063775257,140,15504
24640,2022-01-01,validation,True,2025-12-29 13:01:18,1458.5425694444446,1461.0,2034.8529695923394,66.85485844365886,0.07160577078259843,0.11798371164132011,0.18604905543653347,0.042872641881318695,0.15264990916222654,0.2680384319930279,141,15504
33800,2022-01-01,validation,False,,1461.0,1461.0,2056.091179447012,67.55263736658287,0.07088856882891686,0.11689079819140276,0.18435311778270835,0.04193456847974889,0.15021366316679546,0.2646288643388116,142,15504
1150,2022-01-01,validation,False,,1461.0,1461.0,2067.705569388273,67.93422680180777,0.07050129936729188,0.11630042597734795,0.18343689732983057,0.04143265565678024,0.1489028950224982,0.26278843864378665,143,15504
82752,2022-01-01,validation,False,,1461.0,1461.0,2112.149252951479,69.39441887353675,0.06905071310187805,0.11408759041508813,0.1800020510171675,0.03958144547167897,0.14402326033808788,0.2558995658418862,144,15504
1570,2022-01-01,validation,False,,1461.0,1461.0,2112.1573101768267,69.39468359274159,0.06905045453588038,0.11408719576196574,0.18000143832735696,0.039581119545047144,0.1440223948346705,0.2558983386506123,145,15504
30420,2022-01-01,validation,False,,1461.0,1461.0,2112.655910787242,69.41106505800093,0.06903445690589684,0.11406277818770925,0.17996353054420677,0.03956095708011052,0.1439688486338509,0.2558224121649633,146,15504
5000,2022-01-01,validation,False,,1461.0,1461.0,2114.204841118681,69.46195498449434,0.06898479777099148,0.11398698030133883,0.17984585505303452,0.03949840484066266,0.1438026705596107,0.25558673155463263,147,15504
31900,2022-01-01,validation,False,,1461.0,1461.0,2115.4028405463446,69.50131511682275,0.06894642936061865,0.11392841415770266,0.17975493081944877,0.03945011121403729,0.14367431453337154,0.2554046436657168,148,15504
76669,2022-01-01,validation,True,2024-12-23 09:01:56,1087.3763425925927,1461.0,2123.0150612448933,69.75141374549435,0.06870343989631814,0.11355747039329524,0.17917902135924027,0.039145002602419494,0.14286222038847773,0.2542516206433981,149,15504
27670,2022-01-01,validation,False,,1461.0,1461.0,2150.0674439283034,70.64021664275006,0.06785104698507399,0.11225565287789192,0.17715764288387276,0.038084773451797185,0.14002434800503732,0.2502090568412591,150,15504
900,2022-01-01,validation,False,,1461.0,1461.0,2150.6354975113777,70.65887997737539,0.06783333227611169,0.11222858852232648,0.17711561511984925,0.03806290568058217,0.13996555185019566,0.25012508075172823,151,15504
87984,2022-01-01,validation,False,,1461.0,1461.0,2162.582853411385,71.05140897057878,0.06746248394558883,0.11166191896291476,0.17623560644153483,0.037606668891324094,0.1387363952834338,0.24836745784351894,152,15504
35960,2022-01-01,validation,False,,1461.0,1461.0,2163.0015610841715,71.0651655626332,0.06744954676845454,0.11164214732954542,0.17620490081865872,0.03759080643804678,0.13869357482278016,0.24830615562728575,153,15504
38550,2022-01-01,validation,False,,1461.0,1461.0,2167.88145163482,71.2254938010167,0.06729906425877459,0.11141215207043885,0.17584770854039647,0.03740656282669491,0.13819579009867916,0.24759316752293198,154,15504
42910,2022-01-01,validation,True,2023-06-21 00:00:00,536.0,1461.0,2168.5596822448642,71.24777698909182,0.06727819250007236,0.11138024967619571,0.17579816184900685,0.03738104699128489,0.13812679068968803,0.24749428657567624,155,15504
43910,2022-01-01,validation,False,,1461.0,1461.0,2179.3737644352277,71.60307240592957,0.06694681168804958,0.11087365968706851,0.1750113608516707,0.03697719023438934,0.13703268861477658,0.2459246781282527,156,15504
40400,2022-01-01,validation,False,,1461.0,1461.0,2183.9594037986253,71.7537330556644,0.06680708841841945,0.11066001819208206,0.174679530122826,0.03680761753474558,0.1365721646456432,0.24526305538334442,157,15504
33470,2022-01-01,validation,False,,1461.0,1461.0,2188.659052753961,71.9081394773268,0.06666437997472226,0.11044178561649129,0.17434055780711344,0.03663485615804697,0.13610228907636057,0.24458741404002826,158,15504
38140,2022-01-01,validation,False,,1461.0,1461.0,2194.0058481153947,72.08380781914683,0.06650261881354963,0.11019438445127512,0.17395626596895492,0.03643956028188478,0.13557027878897338,0.24382171453812934,159,15504
35150,2022-01-01,validation,False,,1461.0,1461.0,2203.0740241399276,72.38174169128492,0.0662297177512001,0.10977692370005138,0.17330778649517342,0.03611136157026889,0.13467418905877926,0.24253029017611116,160,15504
34890,2022-01-01,validation,False,,1461.0,1461.0,2207.667423110683,72.53265728202003,0.0660921718622517,0.1095664794557454,0.1729808693509515,0.0359465527783182,0.13422323761537452,0.24187956861894233,161,15504
61826,2022-01-01,validation,False,,1461.0,1461.0,2218.226944045528,72.87958911831547,0.06577771806116117,0.109085269860958,0.17223329029724996,0.03557130121994845,0.1331940301051553,0.24039235626522154,162,15504
20260,2022-01-01,validation,True,2024-02-13 05:54:52,773.2464351851852,1461.0,2226.8791065896435,73.16385491577711,0.06552185940630999,0.10869362739810573,0.17162481805685306,0.035267544128814055,0.13235840535024962,0.23918274441255932,163,15504
40130,2022-01-01,validation,False,,1461.0,1461.0,2231.1997483149935,73.30580909883139,0.06539469138161007,0.1084989373442306,0.1713223261490663,0.03511709343594308,0.13194368325823774,0.23858169990799322,164,15504
7770,2022-01-01,validation,False,,1461.0,1461.0,2236.3646601013365,73.47550167687506,0.06524319570768197,0.10826697262006776,0.17096190869360373,0.03493831512601963,0.1314501487602212,0.23786581692908532,165,15504
3450,2022-01-01,validation,False,,1461.0,1461.0,2239.4892066275106,73.57815829080714,0.06515182189297061,0.10812704854687315,0.17074449422828578,0.034830724593698625,0.13115275282178057,0.2374341121660704,166,15504
31880,2022-01-01,validation,False,,1461.0,1461.0,2250.7439278126053,73.94793085073961,0.06482439353115341,0.10762554714783035,0.16996522209990142,0.03444665970655243,0.13008878277522246,0.23588762448559253,167,15504
9550,2022-01-01,validation,False,,1461.0,1461.0,2278.0754260855106,74.8459040583342,0.06404018929626645,0.10642379415077263,0.1680976023834168,0.03353617641897246,0.12755153095832433,0.23218690241948498,168,15504
1100,2022-01-01,validation,False,,1461.0,1461.0,2279.1999940624896,74.88285160886227,0.06400825016098903,0.10637482968258381,0.1680215004092886,0.033499374143846725,0.12744852492049635,0.23203627770518137,169,15504
94896,2022-01-01,validation,True,2024-08-01 15:26:12,943.6431944444445,1461.0,2294.7681830971696,75.39434265499233,0.06356871205426369,0.10570083642124804,0.16697390222897504,0.0329951351202196,0.12603363831776093,0.2299642344976165,170,15504
44160,2022-01-01,validation,False,,1461.0,1461.0,2295.300040861142,75.41181678017674,0.06355378181356047,0.10567793702659957,0.16693830741778315,0.03297807993051684,0.12598566464708466,0.229893878371913,171,15504
86812,2022-01-01,validation,False,,1461.0,1461.0,2302.1771175294552,75.63776233695,0.06336123562398,0.10538258676271504,0.1664792036620145,0.03275855812021535,0.1253674932444333,0.22898670101801438,172,15504
11030,2022-01-01,validation,False,,1461.0,1461.0,2313.0000811752475,75.99334955297637,0.06306010275745925,0.10492055797262685,0.16576096578764596,0.03241683104046617,0.12440262864591922,0.22756853408265154,173,15504
18960,2022-01-01,validation,True,2023-07-17 05:56:50,562.247800925926,1461.0,2324.4147459171772,76.36837703992862,0.06274498786793188,0.10443692404812206,0.16500908598362837,0.032061318773929336,0.12339549202849814,0.22608534121563006,174,15504
36210,2022-01-01,validation,False,,1461.0,1461.0,2326.2842045945254,76.42979788807246,0.06269362007499374,0.1043580705502242,0.1648864911976696,0.03200356741948391,0.1232315618805937,0.2258436428247117,175,15504
30230,2022-01-01,validation,True,2024-01-05 09:05:02,734.3784953703704,1461.0,2340.862090404048,76.9087526365321,0.062295360706803304,0.10374656831950288,0.16393572658538794,0.0315577337528481,0.1219629483343298,0.2239705213704366,176,15504
35270,2022-01-01,validation,False,,1461.0,1461.0,2353.630511467727,77.32825763051322,0.06194985487724742,0.1032158573842112,0.16311050069146643,0.03117370660745039,0.12086576854367587,0.22234667173493577,177,15504
85016,2022-01-01,validation,False,,1461.0,1461.0,2363.062075799858,77.63813058337487,0.061696608638052514,0.10282673613491279,0.1625053937771273,0.03089384777537577,0.120063580624306,0.22115713665332093,178,15504
13990,2022-01-01,validation,False,,1461.0,1461.0,2393.339856378907,78.63290355461614,0.060894715727676026,0.10159389069264224,0.16058799014245734,0.0300167328568712,0.11753482867832782,0.21739459208369571,179,15504
5660,2022-01-01,validation,False,,1461.0,1461.0,2402.7414949727786,78.94179330081614,0.060649103773470284,0.10121606215995008,0.160000287481004,0.02975082937266711,0.11676377294394424,0.21624343988140643,180,15504
32730,2022-01-01,validation,False,,1461.0,1461.0,2448.374810816163,80.44107060321281,0.05947912259889273,0.09941480135810031,0.15719795579351986,0.02850185389003586,0.11311350777536983,0.2107685849782837,181,15504
33050,2022-01-01,validation,False,,1461.0,1461.0,2453.4235057222672,80.60694488912765,0.059351894064318726,0.09921877612152293,0.15689293508746174,0.028367793602630254,0.11271884508320512,0.21017412666099394,182,15504
85102,2022-01-01,validation,False,,1461.0,1461.0,2457.601202888134,80.74420264524969,0.059246942439247385,0.09905705126685464,0.15664127890438218,0.028257465777170417,0.11239362513995105,0.20968389152553757,183,15504
17260,2022-01-01,validation,False,,1461.0,1461.0,2472.676556320022,81.23950163477761,0.05887066802661472,0.09847706467237936,0.1557387171158287,0.027863842872405523,0.1112301753006048,0.2079273266366426,184,15504
39560,2022-01-01,validation,True,2022-01-03 14:58:47,2.6241550925925927,1461.0,2477.661941916161,81.40329590065213,0.058747071447048306,0.09828649609053805,0.15544213858848746,0.02773520472592072,0.11084887951122879,0.20735069770762704,185,15504
15440,2022-01-01,validation,False,,1461.0,1461.0,2484.8413091529987,81.6391731790139,0.05856980625676673,0.09801312774717544,0.1550166827883216,0.02755127561900573,0.11030276816952617,0.2065239964185715,186,15504
85558,2022-01-01,validation,False,,1461.0,1461.0,2485.2335303101795,81.65205955966832,0.05856014647773494,0.09799822927267403,0.15499349501005497,0.027541271886608265,0.11027303423422918,0.20647895737154576,187,15504
86808,2022-01-01,validation,False,,1461.0,1461.0,2512.2875073693367,82.54091483995438,0.057899914051523206,0.0969795156183907,0.1534078366303383,0.026862227049074355,0.1082470431336266,0.20340327195845131,188,15504
88872,2022-01-01,validation,False,,1461.0,1461.0,2531.5051081282686,83.17230688525903,0.05743807691109766,0.09626641430941658,0.15229769911753605,0.026392727986520346,0.10683725857943493,0.20125501670246765,189,15504
20620,2022-01-01,validation,False,,1461.0,1461.0,2532.706473224581,83.21177759624076,0.057409400112849875,0.09622212190027987,0.15222874107152443,0.026363724518607416,0.10674992351671753,0.20112171460946476,190,15504
19750,2022-01-01,validation,False,,1461.0,1461.0,2538.494281517085,83.40193536679061,0.05727156200614172,0.09600920282167384,0.15189724338000304,0.026224559365269434,0.10633046985358335,0.2004811314137503,191,15504
11170,2022-01-01,validation,True,2024-12-31 07:53:19,1095.3286921296296,1461.0,2576.4381701333796,84.64857742896994,0.05638077632466621,0.09463227691636454,0.14975316445192274,0.025334894639606205,0.10363305366602465,0.19634735606675363,192,15504
40160,2022-01-01,validation,True,2025-12-22 15:07:47,1451.6304050925926,1461.0,2578.855844814089,84.72800985035714,0.0563247632645983,0.09454564075936368,0.14961824045561348,0.025279512779029137,0.10346421486317436,0.19608777884164869,193,15504
41630,2022-01-01,validation,True,2025-07-14 09:01:43,1290.3761921296295,1461.0,2595.552344970049,85.27657142758738,0.05594033027474851,0.09395085646870423,0.1486918848331538,0.024901199953167634,0.10230792514604503,0.19430739928752055,194,15504
28240,2022-01-01,validation,True,2025-05-03 08:44:14,1218.364050925926,1461.0,2612.231135135453,85.8245511451308,0.055560434830956074,0.09336278644681453,0.14777588218825446,0.02453041640469432,0.10116958638143408,0.1925500739052925,195,15504
64130,2022-01-01,validation,False,,1461.0,1461.0,2612.6820844659733,85.83936703311274,0.05555022019654731,0.09334697016783858,0.1477512446423447,0.024520488788951224,0.10113903803019542,0.19250285134373546,196,15504
59990,2022-01-01,validation,True,2025-01-22 07:16:05,1117.3028356481482,1461.0,2624.8020763703485,86.23756796222833,0.055276793872606325,0.09292351517689064,0.147091586354124,0.024255562665341887,0.10032247573641939,0.19123935383324953,197,15504
90106,2022-01-01,validation,False,,1461.0,1461.0,2635.1870922654116,86.5787664556697,0.055044196923548595,0.09256316531405633,0.14653019002738374,0.02403143629765555,0.09962961065775122,0.19016538744687228,198,15504
7160,2022-01-01,validation,True,2024-01-03 06:17:31,732.2621643518519,1461.0,2644.6331717553344,86.88911630235806,0.05483396975634998,0.09223737014199498,0.1460225926779687,0.02382984488827452,0.09900478225724851,0.1891953979734035,199,15504
94382,2022-01-01,validation,False,,1461.0,1461.0,2649.9033387796903,87.06226702904586,0.05471723016233573,0.09205641342855157,0.14574064318619856,0.023718302272208853,0.09865839002610838,0.18865704641842768,200,15504
21970,2022-01-01,validation,False,,1461.0,1461.0,2652.573347871952,87.14998986827499,0.05465823643204375,0.09196495646664286,0.14559813978951167,0.02366204382085559,0.09848349943878221,0.18838507149949196,201,15504
