asset_id,as_of_date,split,event_observed,next_break_date,duration_days,followup_days,predicted_median_days,predicted_median_months,risk_probability_12m,risk_probability_24m,risk_probability_36m,raw_risk_probability_12m,raw_risk_probability_24m,raw_risk_probability_36m,risk_rank_within_reference_date,assets_within_reference_date
7290,2024-01-01,test,False,,731.0,731.0,1964.2142964643842,64.53403302620207,0.07427226219401763,0.12189538236820381,0.191888580363062,0.046457817739462295,0.16147003830884893,0.27980357315792104,135,15961
85314,2024-01-01,test,False,,731.0,731.0,1968.0074798798528,64.65865762762611,0.07413572341947766,0.12168785873605789,0.19156696728473852,0.046270504127514406,0.16099825948724733,0.27915471804353376,136,15961
32160,2024-01-01,test,False,,731.0,731.0,1968.0891240345186,64.66134003686379,0.07413278910275944,0.12168339872215432,0.1915600552113273,0.046266483045569545,0.16098812485029124,0.27914077393186476,137,15961
38120,2024-01-01,test,False,,731.0,731.0,1982.477348301304,65.13406347732163,0.07361863304869193,0.12090178797297456,0.190348662686681,0.04556477528079488,0.15921507796413759,0.2766976442132736,138,15961
42530,2024-01-01,test,False,,731.0,731.0,1984.4180919369405,65.19782638450697,0.0735497293883845,0.12079702362111505,0.1901862825129103,0.045471171407197385,0.15897788559949705,0.27637026259881703,139,15961
20410,2024-01-01,test,False,,731.0,731.0,1986.1324804599844,65.25415242070628,0.07348895011230556,0.12070460833720566,0.19004304101086927,0.04538868948799391,0.15876874307154892,0.2760814886999835,140,15961
1330,2024-01-01,test,False,,731.0,731.0,1996.48803921323,65.59438310316779,0.07312356450591487,0.12014896481632122,0.18918177021099333,0.04489451741430898,0.15751308376275008,0.2743456059063811,141,15961
42050,2024-01-01,test,False,,731.0,731.0,2011.9106741070332,66.10109198487142,0.07258488144541261,0.11932955659861096,0.1879115385568324,0.04417122961107123,0.15566704498949702,0.2717868837122346,142,15961
36800,2024-01-01,test,False,,731.0,731.0,2019.6762415073956,66.35622880165575,0.07231609915596622,0.11892059813196118,0.1872775273948944,0.043812682193953185,0.15474826308814932,0.2705104130390351,143,15961
36480,2024-01-01,test,False,,731.0,731.0,2028.4407213113516,66.64418476967006,0.07201469267949262,0.11846191628325736,0.1865663890162877,0.04341247241886098,0.1537198145761851,0.26907921233417886,144,15961
23310,2024-01-01,test,False,,731.0,731.0,2032.382163031088,66.7736803804953,0.07187981713396276,0.11825663255584058,0.18624810402756514,0.043234019578958165,0.1532602347995773,0.26843884286057806,145,15961
5000,2024-01-01,test,False,,731.0,731.0,2039.2842665947082,67.00044819301286,0.07164462026789747,0.1178986133124009,0.1856929874258575,0.042923772934145975,0.15245976460679034,0.26732227873189457,146,15961
34390,2024-01-01,test,False,,731.0,731.0,2043.676488002236,67.14475411822784,0.07149560417728394,0.11767175008523158,0.18534121741219842,0.042727825476568164,0.15195322848798148,0.26661492542189696,147,15961
41450,2024-01-01,test,False,,731.0,731.0,2046.6538058556143,67.2425735511814,0.07139487948678908,0.11751839306285196,0.18510341877605707,0.042595650207929776,0.1516111207075393,0.2661368392298792,148,15961
33420,2024-01-01,test,False,,731.0,731.0,2082.814120107894,68.43061648437606,0.07018979733061656,0.11568277717880013,0.18225669543272435,0.041031290979217316,0.1475355517099355,0.2604194721955656,149,15961
18090,2024-01-01,test,False,,731.0,731.0,2083.38030005214,68.44921826081487,0.07017119285354739,0.11565442594504563,0.1822127220541909,0.04100738578503776,0.14747288651768004,0.2603312450690444,150,15961
22490,2024-01-01,test,True,2025-02-11 04:09:07,407.1729976851852,731.0,2089.920379863536,68.66409182491749,0.06995686880019965,0.11532779121326735,0.1817060923375005,0.04073253650186079,0.1467515465118876,0.2593149607916917,151,15961
85016,2024-01-01,test,False,,731.0,731.0,2096.6539418612215,68.88532222382295,0.0697373151843397,0.11499313305948414,0.18118699455949075,0.04045200956439966,0.1460136864629784,0.25827406386710594,152,15961
31880,2024-01-01,test,False,,731.0,731.0,2115.7407829346052,69.51241817481608,0.0691210249101795,0.11405344829691183,0.17972929632532286,0.039670128204322815,0.1439483905082729,0.25535330958986413,153,15961
32020,2024-01-01,test,False,,731.0,731.0,2127.023628117844,69.88311474544756,0.06876086673649097,0.11350409426449147,0.17887701682134938,0.039216995350663156,0.1427454915461665,0.2536471985102639,154,15961
22900,2024-01-01,test,False,,731.0,731.0,2148.548586760972,70.59031476657744,0.06808216377724637,0.11246843679868121,0.17727009998060864,0.038370693816318475,0.1404869004482835,0.2504337739366381,155,15961
43900,2024-01-01,test,False,,731.0,731.0,2153.7973940628917,70.76276372206055,0.06791831066790358,0.11221832292459703,0.17688199085824158,0.03816786817230888,0.1399432524468019,0.24965833139381266,156,15961
138614,2024-01-01,test,False,,731.0,731.0,2159.6428404788844,70.95481518647641,0.06773658314582036,0.11194088554090398,0.17645146716267016,0.037943593962990796,0.1393410425513047,0.24879846168448605,157,15961
14010,2024-01-01,test,False,,731.0,731.0,2161.4910884350957,71.01553915883598,0.06767928735586513,0.11185340537913298,0.1763157131243988,0.03787303155850832,0.13915133797519152,0.24852739493114667,158,15961
27660,2024-01-01,test,False,,731.0,731.0,2165.9296215901186,71.16136665114662,0.0675420127865854,0.11164379545731616,0.1759904280976019,0.037704259588873176,0.13869714408891604,0.24787802028378997,159,15961
91366,2024-01-01,test,False,,731.0,731.0,2167.721229959104,71.22022973643332,0.06748672978992204,0.11155937494562276,0.1758594166656939,0.03763640677795416,0.13851435877813645,0.24761653424323943,160,15961
38860,2024-01-01,test,True,2024-02-13 08:25:17,43.3508912037037,731.0,2175.483334650135,71.47525278630395,0.06724806159234697,0.11119486932373299,0.17529372577693794,0.03734422836099403,0.1377260755504004,0.24648783972002203,161,15961
8950,2024-01-01,test,False,,731.0,731.0,2182.891195908607,71.71863720926038,0.06702155710541512,0.11084887299394572,0.17475673323093097,0.03706807642618664,0.13697923159479486,0.24541696828477338,162,15961
79346,2024-01-01,test,False,,731.0,731.0,2187.070175237849,71.85593709071148,0.06689432371040968,0.1106544887552528,0.17445503382012106,0.03691343978612732,0.13656025243384529,0.244815563112879,163,15961
17170,2024-01-01,test,False,,731.0,731.0,2188.0778258264327,71.88904333399643,0.06686370319060109,0.11060770427753687,0.1743824194378518,0.0368762763674608,0.13645947755129822,0.24467084069886597,164,15961
32670,2024-01-01,test,False,,731.0,731.0,2198.707195782374,72.23827005178337,0.06654207322519541,0.11011621777338321,0.17361955190773268,0.03648714201488986,0.13540233747213876,0.24315105470386855,165,15961
36490,2024-01-01,test,True,2025-02-18 09:31:59,414.39721064814813,731.0,2211.9296951827855,72.67269373688282,0.06614545529851835,0.10950995163095588,0.1726784535622809,0.03601034916160337,0.13410219516648825,0.2412778116684789,166,15961
24260,2024-01-01,test,False,,731.0,731.0,2216.1653232621425,72.81185480645244,0.0660192117279012,0.10931693245173585,0.17237881537108174,0.03585929659237861,0.1336891681217528,0.24068176851091105,167,15961
18650,2024-01-01,test,True,2025-12-30 05:05:46,729.2123379629629,731.0,2227.671394091567,73.1898854298139,0.06567822787293114,0.10879547873122114,0.17156928163185947,0.0354530184195744,0.13257554486033013,0.23907238007226034,168,15961
38270,2024-01-01,test,False,,731.0,731.0,2233.5362729617627,73.38257534526008,0.06550551350226666,0.10853129188268745,0.17115911983823323,0.03524818603416927,0.13201257257601584,0.23825749469233892,169,15961
42160,2024-01-01,test,False,,731.0,731.0,2236.9875137744752,73.49596546210724,0.06540422029075087,0.10837633270069262,0.17091853147104086,0.035128354895642054,0.13168274638043753,0.2377796775319458,170,15961
37610,2024-01-01,test,False,,731.0,731.0,2240.7881151164042,73.62083377864529,0.06529296533355157,0.10820611736807834,0.17065425023274808,0.034996993240352596,0.1313207777023459,0.23725495143401726,171,15961
14940,2024-01-01,test,True,2025-02-16 12:14:57,412.5103819444444,731.0,2244.0761350354146,73.7288612919498,0.06519696111233005,0.10805922098322993,0.17042616935596452,0.034883852527624326,0.13100867568291363,0.2368022243168174,172,15961
42900,2024-01-01,test,False,,731.0,731.0,2277.900543165558,74.8401583002709,0.06422240791159708,0.10656730485134605,0.16810944231361008,0.03374655913750901,0.12785360156875503,0.23221033782028877,173,15961
34960,2024-01-01,test,False,,731.0,731.0,2284.8987160730644,75.07008245994585,0.06402370208797269,0.1062629410608578,0.16763674652921043,0.033517176088266105,0.12721325603114536,0.23127496583366125,174,15961
25480,2024-01-01,test,False,,731.0,731.0,2295.8232640062038,75.42900721595774,0.06371548085497522,0.10579071223747168,0.16690330294304867,0.03316304744903892,0.12622198840570714,0.22982469212701523,175,15961
44160,2024-01-01,test,False,,731.0,731.0,2296.298427658402,75.44461866267157,0.06370212891236708,0.10577025235480864,0.16687152442867587,0.033147752909717575,0.126179102487178,0.22976188458928137,176,15961
14580,2024-01-01,test,False,,731.0,731.0,2299.8576145559405,75.561555335623,0.06360225974120674,0.10561720899867864,0.16663381266959243,0.03303347493574548,0.125858472232306,0.22929214633602796,177,15961
5630,2024-01-01,test,False,,731.0,731.0,2336.9753288210927,76.7810535352625,0.06257556028888875,0.10404296245074766,0.16418831909055906,0.03187105043494959,0.12257725582710305,0.22446792729293852,178,15961
20860,2024-01-01,test,False,,731.0,731.0,2342.1304484901816,76.95042439442885,0.06243507037865938,0.10382741917788822,0.16385343961498725,0.03171374567783086,0.12213041025947735,0.22380851818232156,179,15961
134292,2024-01-01,test,True,2025-07-04 13:12:40,550.5504629629629,731.0,2352.088978391492,77.27761073998208,0.06216510303343153,0.10341313926906477,0.16320976053809252,0.03141265323329026,0.12127320797876884,0.2225418946390838,180,15961
35960,2024-01-01,test,False,,731.0,731.0,2352.8192295174845,77.30160305607866,0.06214538017728461,0.10338286883210099,0.1631627268089686,0.03139071765219625,0.12121065942493692,0.22244938601681885,181,15961
37070,2024-01-01,test,True,2025-01-14 17:41:46,379.73733796296295,731.0,2389.754506852153,78.5151073115145,0.06116073655007472,0.10187083391273692,0.16081306226840447,0.03030618466438708,0.11810117680728183,0.21783571313865657,182,15961
82894,2024-01-01,test,False,,731.0,731.0,2400.3378392813984,78.86282147169834,0.060883193887709075,0.1014443411669701,0.16015019977129213,0.030004230330785968,0.11722941311476115,0.21653698235002844,183,15961
36520,2024-01-01,test,False,,731.0,731.0,2406.448452795069,79.06358497037127,0.06072386147154702,0.10119943955672688,0.15976954857270823,0.029831626919678767,0.11672989285653973,0.21579175998604172,184,15961
36450,2024-01-01,test,False,,731.0,731.0,2411.544079364755,79.23100119065295,0.060591503269597356,0.10099596532494465,0.1594532764398172,0.029688656558670295,0.11631546446570634,0.21517290066767475,185,15961
7760,2024-01-01,test,False,,731.0,731.0,2414.284730254316,79.32104495794381,0.06052050569414645,0.1008868082565684,0.15928360274000633,0.029612120649397028,0.11609336003358306,0.2148410171937446,186,15961
21220,2024-01-01,test,False,,731.0,731.0,2436.4164652541513,80.04818054593815,0.059952008640262,0.10001243916981564,0.15792437319298322,0.029003154381212606,0.11431989168723505,0.21218547582768382,187,15961
19760,2024-01-01,test,True,2025-03-23 09:40:53,447.4033912037037,731.0,2444.529831915532,80.3147442671277,0.05974573248696462,0.09969503728563592,0.1574309146484191,0.028783897836876803,0.11367859981064976,0.21122279719027048,188,15961
18970,2024-01-01,test,True,2024-08-07 02:06:42,219.08798611111112,731.0,2446.250926071035,80.37129061610415,0.05970212047834129,0.0996279207085228,0.1573265664383382,0.02873765755062178,0.11354316533693909,0.21101932303572157,189,15961
35010,2024-01-01,test,False,,731.0,731.0,2450.929412811161,80.52500175563887,0.059583825181925294,0.09944585323655344,0.15704349458379396,0.028612437184196274,0.11317607216799658,0.21046751728677543,190,15961
28590,2024-01-01,test,True,2025-06-19 16:14:21,535.6766319444445,731.0,2457.891845215087,80.75375166521158,0.0594084708344313,0.09917591995167298,0.15662379612867117,0.028427365809185277,0.11263262972119559,0.2096498418973109,191,15961
37010,2024-01-01,test,False,,731.0,731.0,2466.2707597126464,81.0290399297775,0.059198529139006306,0.0988526705742223,0.1561211752558403,0.028206651490851366,0.11198312543795985,0.20867134801825665,192,15961
42920,2024-01-01,test,False,,731.0,731.0,2466.8741264008872,81.04886347237971,0.059183456840587886,0.09882946049292485,0.15608508480399572,0.02819084188506148,0.1119365431335676,0.20860111876580456,193,15961
7770,2024-01-01,test,False,,731.0,731.0,2478.5351808697133,81.4319860652486,0.05889335594641698,0.09838264759789266,0.15539028633278304,0.0278874915262371,0.11104120159263164,0.20724991221078076,194,15961
32070,2024-01-01,test,True,2024-09-08 07:21:49,251.30681712962962,731.0,2495.7612490847628,81.99794653967474,0.058468932294626415,0.09772866823029613,0.15437324530857183,0.02744690760777487,0.10973556989664945,0.20527486637806985,195,15961
8130,2024-01-01,test,False,,731.0,731.0,2509.406887512302,82.44627240846184,0.05813616734176644,0.09721568417247438,0.15357539303305495,0.027104148821613338,0.10871547433876816,0.20372788073098208,196,15961
26510,2024-01-01,test,False,,731.0,731.0,2510.1333157545355,82.47013912415566,0.058118536988993774,0.09718849965448899,0.153533110512508,0.027086054561192542,0.10866151621616593,0.20364595738136593,197,15961
7140,2024-01-01,test,False,,731.0,731.0,2518.1139041038386,82.73234042929305,0.05792540688270854,0.09689067011509703,0.15306985620045171,0.02688827453428389,0.10807101832978383,0.20274878955412767,198,15961
19640,2024-01-01,test,False,,731.0,731.0,2521.977212477838,82.859268978101,0.05783228092384847,0.09674703306299691,0.15284642944876625,0.026793189214077542,0.10778666597950748,0.20231634913754137,199,15961
29160,2024-01-01,test,False,,731.0,731.0,2523.7371897878133,82.91709282861046,0.05778993508599891,0.09668171346581525,0.15274482323860844,0.026750013264128517,0.1076574487552674,0.2021197479810386,200,15961
6940,2024-01-01,test,False,,731.0,731.0,2530.1028282097054,83.12623514108151,0.05763718542106848,0.09644606393493203,0.1523782548698208,0.026594585200368545,0.10719176517704859,0.20141075914541023,201,15961
38510,2024-01-01,test,False,,731.0,731.0,2533.8576619647733,83.24959976885845,0.05754738494279147,0.09630750587990397,0.15216271147681829,0.02650344099937288,0.10691830639174404,0.200994088997277,202,15961
38490,2024-01-01,test,False,,731.0,731.0,2537.1703963071386,83.35843927167748,0.0574683419942055,0.09618553308730934,0.151972963981425,0.026423356731529225,0.10667779862793891,0.2006274193664629,203,15961
17410,2024-01-01,test,False,,731.0,731.0,2540.8775620457627,83.48023777229965,0.05738009193083797,0.09604933804724544,0.151761086667362,0.026334100477944843,0.10640948908297054,0.20021813489173995,204,15961
93146,2024-01-01,test,False,,731.0,731.0,2540.942988469244,83.48238734985914,0.057378536369435046,0.09604693723385932,0.15175735169843815,0.026332528660609214,0.10640476167780055,0.2002109214474868,205,15961
29800,2024-01-01,test,False,,731.0,731.0,2549.3424353007476,83.75835020187675,0.05717938771517171,0.0957395366719379,0.1512791122459264,0.026131722189223397,0.10580012061470934,0.19928769161311338,206,15961
25500,2024-01-01,test,False,,731.0,731.0,2549.4530592302312,83.76198473825684,0.05717677217173994,0.09573549886365784,0.151272830235083,0.026129090460845626,0.10579218713531541,0.1992755697293933,207,15961
19720,2024-01-01,test,False,,731.0,731.0,2549.470078722364,83.76254391169803,0.05717636978721688,0.09573487767163029,0.15127186378585317,0.026128685599229796,0.10579096663819304,0.19927370486361745,208,15961
2310,2024-01-01,test,False,,731.0,731.0,2555.7007564533437,83.96725210631327,0.05702936184474131,0.09550790850858358,0.1509187383454579,0.02598100207553918,0.10534538258640341,0.19859253468840243,209,15961
27020,2024-01-01,test,False,,731.0,731.0,2560.7106687075166,84.13185219269444,0.0569115912233568,0.09532604828034982,0.15063578420300078,0.02586302026390575,0.10498887104641613,0.19804704503936432,210,15961
18680,2024-01-01,test,True,2025-02-23 08:11:00,419.3409722222222,731.0,2570.067472242378,84.43926888822777,0.05669266603456943,0.09498791175088171,0.15010965659753275,0.025644482288971843,0.10432722283373508,0.1970335236435869,211,15961
37080,2024-01-01,test,False,,731.0,731.0,2575.1043195067377,84.60475392124644,0.056575368907201024,0.09480670275809067,0.1498276888147067,0.025527809675087415,0.10397329758801188,0.19649076040414282,212,15961
